"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-18"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-18"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-18"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"
"12-18"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"
"12-18"	"jimijimi"	"subdued"	"RNAdj"	"D"	"suspenseful"	"Y"
"12-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-18"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-18"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-18"	"gaku"	"dejected"	"NRI"	"D"	"impossible"	"Y"
"12-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"whole"	"Y"
"12-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-18"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"
"12-18"	"gocha"	"messy"	"SRI"	"D"	"comfortable"	"Y"
"12-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stiff"	"Y"
"12-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-18"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"
"12-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
