"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-14"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-14"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-14"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"15-14"	"hima"	"free"	"NAdj"	"D"	"wobbly"	"Y"
"15-14"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"
"15-14"	"kakkiri"	"exact"	"NRI"	"D"	"useless"	"Y"
"15-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"
"15-14"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"
"15-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"suspenseful"	"Y"
"15-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"agitated"	"Y"
"15-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-14"	"muri"	"impossible"	"NAdj"	"D"	"harsh"	"Y"
"15-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-14"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-14"	"hara"	"suspenseful"	"SRI"	"D"	"energetic"	"Y"
"15-14"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"
"15-14"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"
"15-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-14"	"kibikibi"	"energetic"	"RI"	"D"	"exact"	"Y"
"15-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smug"	"Y"
"15-14"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"
"15-14"	"gakugaku"	"dejected"	"RNRI"	"D"	"careful"	"Y"
"15-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-14"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"
"15-14"	"hoka"	"steaming"	"SRI"	"D"	"free"	"Y"
"15-14"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"
"15-14"	"kachinkachin"	"offended"	"RNRI"	"D"	"stiff"	"Y"
"15-14"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-14"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"
"15-14"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-14"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-14"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"
"15-14"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
