"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-4"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"
"3-4"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"
"3-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-4"	"gowagowa"	"stiff"	"RI"	"D"	"rude"	"Y"
"3-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-4"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"
"3-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-4"	"buru"	"shivering"	"SRI"	"D"	"hasty"	"Y"
"3-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-4"	"sekaseka"	"hasty"	"RI"	"D"	"worn out"	"Y"
"3-4"	"zukezuke"	"rude"	"RI"	"D"	"gaudy"	"Y"
"3-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-4"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"3-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-4"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"
"3-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-4"	"shinnari"	"supple"	"NRI"	"D"	"whole"	"Y"
"3-4"	"hara"	"suspenseful"	"SRI"	"D"	"sullen"	"Y"
"3-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"happy"	"Y"
"3-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-4"	"maremare"	"rare"	"RNAdj"	"D"	"harsh"	"Y"
"3-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"shivering"	"Y"
"3-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-4"	"berabera"	"chatty"	"RI"	"D"	"clear"	"Y"
"3-4"	"raku"	"comfortable"	"NAdj"	"D"	"stiff"	"Y"
"3-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"3-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"3-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"comfortable"	"Y"
"3-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-4"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"
"3-4"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"
"3-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
