"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"
"5-18"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"glossy"	"Y"
"5-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"5-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"
"5-18"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-18"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"
"5-18"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-18"	"damedame"	"useless"	"RNAdj"	"D"	"careful"	"Y"
"5-18"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-18"	"koku"	"harsh"	"NAdj"	"D"	"hesitant"	"Y"
"5-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"
"5-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"excessive"	"Y"
"5-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-18"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"
"5-18"	"berabera"	"chatty"	"RI"	"D"	"gaping"	"Y"
"5-18"	"kachin"	"offended"	"NRI"	"D"	"suspenseful"	"Y"
"5-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"5-18"	"potchari"	"plump"	"NRI"	"D"	"sturdy"	"Y"
"5-18"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-18"	"kado"	"excessive"	"NAdj"	"D"	"plump"	"Y"
"5-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-18"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"
"5-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-18"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-18"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"
"5-18"	"muku"	"pure"	"NAdj"	"D"	"sloppy"	"Y"
"5-18"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
"5-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-18"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-18"	"kibi"	"energetic"	"SRI"	"D"	"exact"	"Y"
"5-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-18"	"tsuya"	"glossy"	"SRI"	"D"	"noisy"	"Y"
"5-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-18"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
