"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stiff"	"Y"	26
"5699-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"free"	"Y"	27
"5699-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	28
"5699-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"subdued"	"Y"	29
"5699-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	30
"5699-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"5699-4"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	32
"5699-4"	"maremare"	"rare"	"RNAdj"	"D"	"fast asleep"	"Y"	33
"5699-4"	"gocha"	"messy"	"SRI"	"D"	"whole"	"Y"	34
"5699-4"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"	35
"5699-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sturdy"	"Y"	36
"5699-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	37
"5699-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	38
"5699-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	39
"5699-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	40
"5699-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	41
"5699-4"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"	42
"5699-4"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"	43
"5699-4"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"	44
"5699-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"agitated"	"Y"	45
"5699-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	46
"5699-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	47
"5699-4"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"	48
"5699-4"	"buru"	"shivering"	"SRI"	"D"	"harsh"	"Y"	49
"5699-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	50
"5699-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	51
"5699-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	52
"5699-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"happy"	"Y"	53
"5699-4"	"debu"	"fat"	"SRI"	"D"	"stupid"	"Y"	54
"5699-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	55
"5699-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	56
"5699-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	57
"5699-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	58
"5699-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	59
"5699-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	60
"5699-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	61
"5699-4"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"	62
"5699-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	63
"5699-4"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"	64
"5699-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	65
"5699-4"	"gashi"	"sturdy"	"NRI"	"D"	"perfect"	"Y"	66
"5699-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	67
"5699-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	68
"5699-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	69
"5699-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	70
"5699-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	71
"5699-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	72
