"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-10"	"kibi"	"energetic"	"SRI"	"D"	"whole"	"Y"	52
"592-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	53
"592-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	54
"592-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	55
"592-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	56
"592-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	57
"592-10"	"musumusu"	"sullen"	"RNRI"	"D"	"stupid"	"Y"	58
"592-10"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"	59
"592-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	60
"592-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"	61
"592-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	62
"592-10"	"kakkiri"	"exact"	"NRI"	"D"	"hasty"	"Y"	63
"592-10"	"kiza"	"smug"	"NAdj"	"D"	"stiff"	"Y"	64
"592-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	65
"592-10"	"poka"	"gaping"	"NRI"	"D"	"free"	"Y"	66
"592-10"	"hiso"	"whispering"	"SRI"	"D"	"sloppy"	"Y"	67
"592-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	68
"592-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	69
"592-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	70
"592-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	71
"592-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"energetic"	"Y"	72
