"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	39
"3613-1"	"gocha"	"messy"	"SRI"	"D"	"wobbly"	"Y"	40
"3613-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"rare"	"Y"	41
"3613-1"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	42
"3613-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	43
"3613-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"	44
"3613-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"messy"	"Y"	45
"3613-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	46
"3613-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	47
"3613-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	48
"3613-1"	"yurayura"	"wobbly"	"RI"	"D"	"rude"	"Y"	49
"3613-1"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"	50
"3613-1"	"mushi"	"humid"	"SRI"	"D"	"agitated"	"Y"	51
"3613-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	52
"3613-1"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"	53
"3613-1"	"hoka"	"steaming"	"SRI"	"D"	"resolute"	"Y"	54
"3613-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	55
"3613-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"	56
"3613-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"fragile"	"Y"	57
"3613-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	58
"3613-1"	"fubi"	"deficient"	"NAdj"	"D"	"beneficial"	"Y"	59
"3613-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	60
"3613-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"	61
"3613-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	62
"3613-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	63
"3613-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	64
"3613-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	65
"3613-1"	"gowa"	"stiff"	"SRI"	"D"	"to change ocmpletely"	"Y"	66
"3613-1"	"kukkiri"	"clear"	"NRI"	"D"	"dejected"	"Y"	67
"3613-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	68
"3613-1"	"gaku"	"dejected"	"NRI"	"D"	"gaping"	"Y"	69
"3613-1"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"	70
"3613-1"	"goso"	"whole"	"NRI"	"D"	"sloppy"	"Y"	71
"3613-1"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"	72
