"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	25
"9516-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	26
"9516-2"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"	27
"9516-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	28
"9516-2"	"moji"	"hesitant"	"SRI"	"D"	"offended"	"Y"	29
"9516-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	30
"9516-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	31
"9516-2"	"himahima"	"free"	"RNAdj"	"D"	"stiff"	"Y"	32
"9516-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	33
"9516-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	34
"9516-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	35
"9516-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	36
"9516-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	37
"9516-2"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"	38
"9516-2"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"	39
"9516-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	40
"9516-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	41
"9516-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"9516-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	43
"9516-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"excessive"	"Y"	44
"9516-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"9516-2"	"dame"	"useless"	"NAdj"	"D"	"gaping"	"Y"	46
"9516-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"decisive"	"Y"	47
"9516-2"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"	48
"9516-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"perfect"	"Y"	49
"9516-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"vulgar"	"Y"	50
"9516-2"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"	51
"9516-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	52
"9516-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	53
"9516-2"	"gowagowa"	"stiff"	"RI"	"D"	"nonchalantly"	"Y"	54
"9516-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	55
"9516-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	56
"9516-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"agitated"	"Y"	57
"9516-2"	"muri"	"impossible"	"NAdj"	"D"	"humid"	"Y"	58
"9516-2"	"pisha"	"decisive"	"NRI"	"D"	"crowded"	"Y"	59
"9516-2"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	60
"9516-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	61
"9516-2"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"	62
"9516-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	63
"9516-2"	"hiso"	"whispering"	"SRI"	"D"	"free"	"Y"	64
"9516-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	65
"9516-2"	"mushimushi"	"humid"	"RI"	"D"	"sullen"	"Y"	66
"9516-2"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"	67
"9516-2"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"	68
"9516-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"	69
"9516-2"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"	70
"9516-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"deficient"	"Y"	71
"9516-2"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	72
