"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	31
"9395-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"9395-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	33
"9395-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"	34
"9395-10"	"boro"	"worn out"	"SRI"	"D"	"fast asleep"	"Y"	35
"9395-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"careful"	"Y"	36
"9395-10"	"jikkuri"	"careful"	"NRI"	"D"	"subdued"	"Y"	37
"9395-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	38
"9395-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	39
"9395-10"	"gashi"	"sturdy"	"NRI"	"D"	"plump"	"Y"	40
"9395-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	41
"9395-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"	42
"9395-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"	43
"9395-10"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"	44
"9395-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	45
"9395-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	46
"9395-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	47
"9395-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	48
"9395-10"	"gayagaya"	"noisy"	"RI"	"D"	"to change ocmpletely"	"Y"	49
"9395-10"	"yabo"	"tasteless"	"NAdj"	"D"	"agitated"	"Y"	50
"9395-10"	"pata"	"sudden"	"NRI"	"D"	"sturdy"	"Y"	51
"9395-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	52
"9395-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	53
"9395-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	54
"9395-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	55
"9395-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	56
"9395-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	57
"9395-10"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"	58
"9395-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	59
"9395-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	60
"9395-10"	"gowa"	"stiff"	"SRI"	"D"	"deficient"	"Y"	61
"9395-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"	62
"9395-10"	"poka"	"gaping"	"NRI"	"D"	"perfect"	"Y"	63
"9395-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	64
"9395-10"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	65
"9395-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	66
"9395-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rude"	"Y"	67
"9395-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"	68
"9395-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"resolute"	"Y"	69
"9395-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"harsh"	"Y"	70
"9395-10"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"	71
"9395-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	72
