"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	35
"961-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	36
"961-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"disadvantaged"	"Y"	37
"961-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	38
"961-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	39
"961-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"messy"	"Y"	40
"961-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	41
"961-9"	"kiza"	"smug"	"NAdj"	"D"	"sudden"	"Y"	42
"961-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	43
"961-9"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	44
"961-9"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"	45
"961-9"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"	46
"961-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"	47
"961-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	48
"961-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	49
"961-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	50
"961-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	51
"961-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	52
"961-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"dejected"	"Y"	53
"961-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"offended"	"Y"	54
"961-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	55
"961-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	56
"961-9"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"	57
"961-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"decisive"	"Y"	58
"961-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	59
"961-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	60
"961-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	61
"961-9"	"goso"	"whole"	"NRI"	"D"	"wobbly"	"Y"	62
"961-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	63
"961-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"	64
"961-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	65
"961-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	66
"961-9"	"toku"	"beneficial"	"NAdj"	"D"	"sullen"	"Y"	67
"961-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"	68
"961-9"	"kukkiri"	"clear"	"NRI"	"D"	"whole"	"Y"	69
"961-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	70
"961-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	71
"961-9"	"uki"	"happy"	"SRI"	"D"	"fat"	"Y"	72
