"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	28
"3034-6"	"musumusu"	"sullen"	"RNRI"	"D"	"crowded"	"Y"	29
"3034-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"	30
"3034-6"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"	31
"3034-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	32
"3034-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	33
"3034-6"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	34
"3034-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	35
"3034-6"	"hoka"	"steaming"	"SRI"	"D"	"shivering"	"Y"	36
"3034-6"	"zoku"	"vulgar"	"NAdj"	"D"	"beneficial"	"Y"	37
"3034-6"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"	38
"3034-6"	"jikkuri"	"careful"	"NRI"	"D"	"sudden"	"Y"	39
"3034-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	40
"3034-6"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	41
"3034-6"	"bukubuku"	"chubby"	"RI"	"D"	"steaming"	"Y"	42
"3034-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"supple"	"Y"	43
"3034-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"gaudy"	"Y"	44
"3034-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	45
"3034-6"	"buruburu"	"shivering"	"RI"	"D"	"sullen"	"Y"	46
"3034-6"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"	47
"3034-6"	"batchiri"	"perfect"	"NRI"	"D"	"rude"	"Y"	48
"3034-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	49
"3034-6"	"gosogoso"	"whole"	"RNRI"	"D"	"smug"	"Y"	50
"3034-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	51
"3034-6"	"toku"	"beneficial"	"NAdj"	"D"	"stupid"	"Y"	52
"3034-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	53
"3034-6"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"	54
"3034-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	55
"3034-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	56
"3034-6"	"mare"	"rare"	"NAdj"	"D"	"whole"	"Y"	57
"3034-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	58
"3034-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	59
"3034-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	60
"3034-6"	"zukezuke"	"rude"	"RI"	"D"	"hesitant"	"Y"	61
"3034-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	62
"3034-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"worn out"	"Y"	63
"3034-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	64
"3034-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	65
"3034-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"	66
"3034-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	67
"3034-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	68
"3034-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	69
"3034-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"pure"	"Y"	70
"3034-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	71
"3034-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"humid"	"Y"	72
