"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	57
"2809-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	58
"2809-1"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"	59
"2809-1"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"	60
"2809-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	61
"2809-1"	"himahima"	"free"	"RNAdj"	"D"	"useless"	"Y"	62
"2809-1"	"buruburu"	"shivering"	"RI"	"D"	"whispering"	"Y"	63
"2809-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	64
"2809-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	65
"2809-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	66
"2809-1"	"shinnari"	"supple"	"NRI"	"D"	"agitated"	"Y"	67
"2809-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	68
"2809-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	69
"2809-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	70
"2809-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	71
"2809-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	72
