"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	30
"6215-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"	31
"6215-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	32
"6215-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	33
"6215-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	34
"6215-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	35
"6215-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	36
"6215-6"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"	37
"6215-6"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"	38
"6215-6"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"	39
"6215-6"	"mushi"	"humid"	"SRI"	"D"	"suspenseful"	"Y"	40
"6215-6"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"	41
"6215-6"	"damedame"	"useless"	"RNAdj"	"D"	"sullen"	"Y"	42
"6215-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	43
"6215-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	44
"6215-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fragile"	"Y"	45
"6215-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	46
"6215-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sloppy"	"Y"	47
"6215-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	48
"6215-6"	"shinnari"	"supple"	"NRI"	"D"	"gaping"	"Y"	49
"6215-6"	"kachin"	"offended"	"NRI"	"D"	"vulgar"	"Y"	50
"6215-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"	51
"6215-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	52
"6215-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	53
"6215-6"	"hiku"	"agitated"	"SRI"	"D"	"stupid"	"Y"	54
"6215-6"	"maremare"	"rare"	"RNAdj"	"D"	"fast asleep"	"Y"	55
"6215-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	56
"6215-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	57
"6215-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	58
"6215-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	59
"6215-6"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"	60
"6215-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"pure"	"Y"	61
"6215-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	62
"6215-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"careful"	"Y"	63
"6215-6"	"zoku"	"vulgar"	"NAdj"	"D"	"tasteless"	"Y"	64
"6215-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	65
"6215-6"	"kakkiri"	"exact"	"NRI"	"D"	"glossy"	"Y"	66
"6215-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	67
"6215-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"humid"	"Y"	68
"6215-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	69
"6215-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	70
"6215-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"energetic"	"Y"	71
"6215-6"	"mojimoji"	"hesitant"	"RI"	"D"	"noisy"	"Y"	72
