"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-9"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	37
"1909-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	38
"1909-9"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	39
"1909-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	40
"1909-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"rash"	"Y"	41
"1909-9"	"harahara"	"suspenseful"	"RI"	"D"	"tasteless"	"Y"	42
"1909-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	43
"1909-9"	"gocha"	"messy"	"SRI"	"D"	"rude"	"Y"	44
"1909-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	45
"1909-9"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"	46
"1909-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"exact"	"Y"	47
"1909-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"decisive"	"Y"	48
"1909-9"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"	49
"1909-9"	"gowa"	"stiff"	"SRI"	"D"	"worn out"	"Y"	50
"1909-9"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"	51
"1909-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"	52
"1909-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	53
"1909-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	54
"1909-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	55
"1909-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	56
"1909-9"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"	57
"1909-9"	"buku"	"chubby"	"SRI"	"D"	"supple"	"Y"	58
"1909-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	59
"1909-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"useless"	"Y"	60
"1909-9"	"kibi"	"energetic"	"SRI"	"D"	"perfect"	"Y"	61
"1909-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	62
"1909-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	63
"1909-9"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"	64
"1909-9"	"damedame"	"useless"	"RNAdj"	"D"	"smooth"	"Y"	65
"1909-9"	"kachin"	"offended"	"NRI"	"D"	"chatty"	"Y"	66
"1909-9"	"gayagaya"	"noisy"	"RI"	"D"	"plump"	"Y"	67
"1909-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	68
"1909-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	69
"1909-9"	"hikuhiku"	"agitated"	"RI"	"D"	"resolute"	"Y"	70
"1909-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	71
"1909-9"	"zoku"	"vulgar"	"NAdj"	"D"	"messy"	"Y"	72
