"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-5"	"gosogoso"	"whole"	"RNRI"	"D"	"whispering"	"Y"	23
"2033-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	24
"2033-5"	"raku"	"comfortable"	"NAdj"	"D"	"steaming"	"Y"	25
"2033-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	26
"2033-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	27
"2033-5"	"hikuhiku"	"agitated"	"RI"	"D"	"smug"	"Y"	28
"2033-5"	"shinnari"	"supple"	"NRI"	"D"	"gaudy"	"Y"	29
"2033-5"	"maremare"	"rare"	"RNAdj"	"D"	"fat"	"Y"	30
"2033-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	31
"2033-5"	"kero"	"nonchalantly"	"NRI"	"D"	"harsh"	"Y"	32
"2033-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	33
"2033-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"	34
"2033-5"	"fubi"	"deficient"	"NAdj"	"D"	"whole"	"Y"	35
"2033-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"nonchalantly"	"Y"	36
"2033-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	37
"2033-5"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"	38
"2033-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	39
"2033-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	40
"2033-5"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"	41
"2033-5"	"uki"	"happy"	"SRI"	"D"	"free"	"Y"	42
"2033-5"	"kiza"	"smug"	"NAdj"	"D"	"comfortable"	"Y"	43
"2033-5"	"bisshiri"	"crowded"	"NRI"	"D"	"rare"	"Y"	44
"2033-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	45
"2033-5"	"debu"	"fat"	"SRI"	"D"	"plump"	"Y"	46
"2033-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	47
"2033-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	48
"2033-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	49
"2033-5"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"	50
"2033-5"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"	51
"2033-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	52
"2033-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sturdy"	"Y"	53
"2033-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	54
"2033-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	55
"2033-5"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"	56
"2033-5"	"hisohiso"	"whispering"	"RI"	"D"	"wobbly"	"Y"	57
"2033-5"	"hoka"	"steaming"	"SRI"	"D"	"rash"	"Y"	58
"2033-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	59
"2033-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	60
"2033-5"	"seka"	"hasty"	"SRI"	"D"	"agitated"	"Y"	61
"2033-5"	"boroboro"	"worn out"	"RI"	"D"	"supple"	"Y"	62
"2033-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	63
"2033-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	64
"2033-5"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"	65
"2033-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	66
"2033-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	67
"2033-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hasty"	"Y"	68
"2033-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"	69
"2033-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	70
"2033-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	71
"2033-5"	"mushimushi"	"humid"	"RI"	"D"	"vulgar"	"Y"	72
