"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-9"	"hiku"	"agitated"	"SRI"	"D"	"energetic"	"Y"	53
"3681-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	54
"3681-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"	55
"3681-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"	56
"3681-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rude"	"Y"	57
"3681-9"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"	58
"3681-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	59
"3681-9"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	60
"3681-9"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"	61
"3681-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	62
"3681-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"messy"	"Y"	63
"3681-9"	"berabera"	"chatty"	"RI"	"D"	"crowded"	"Y"	64
"3681-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	65
"3681-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sloppy"	"Y"	66
"3681-9"	"gosogoso"	"whole"	"RNRI"	"D"	"chatty"	"Y"	67
"3681-9"	"boro"	"worn out"	"SRI"	"D"	"fragile"	"Y"	68
"3681-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"subdued"	"Y"	69
"3681-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	70
"3681-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	71
"3681-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	72
