"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"8170-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	29
"8170-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	30
"8170-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	31
"8170-2"	"pisha"	"decisive"	"NRI"	"D"	"crowded"	"Y"	32
"8170-2"	"bisshiri"	"crowded"	"NRI"	"D"	"hesitant"	"Y"	33
"8170-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	34
"8170-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"	35
"8170-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	36
"8170-2"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"	37
"8170-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	38
"8170-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	39
"8170-2"	"kakkiri"	"exact"	"NRI"	"D"	"vulgar"	"Y"	40
"8170-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"	41
"8170-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	42
"8170-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	43
"8170-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	44
"8170-2"	"zukezuke"	"rude"	"RI"	"D"	"pure"	"Y"	45
"8170-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	46
"8170-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	47
"8170-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	48
"8170-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	49
"8170-2"	"hikuhiku"	"agitated"	"RI"	"D"	"suspenseful"	"Y"	50
"8170-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	51
"8170-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	52
"8170-2"	"gochagocha"	"messy"	"RI"	"D"	"excessive"	"Y"	53
"8170-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	54
"8170-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	55
"8170-2"	"moji"	"hesitant"	"SRI"	"D"	"chubby"	"Y"	56
"8170-2"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"	57
"8170-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	58
"8170-2"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"	59
"8170-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	60
"8170-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"tasteless"	"Y"	61
"8170-2"	"hara"	"suspenseful"	"SRI"	"D"	"agitated"	"Y"	62
"8170-2"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"	63
"8170-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	64
"8170-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	65
"8170-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"clear"	"Y"	66
"8170-2"	"zoku"	"vulgar"	"NAdj"	"D"	"shivering"	"Y"	67
"8170-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	68
"8170-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	69
"8170-2"	"buru"	"shivering"	"SRI"	"D"	"noisy"	"Y"	70
"8170-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"	71
"8170-2"	"kado"	"excessive"	"NAdj"	"D"	"messy"	"Y"	72
