"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-8"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"	50
"6894-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	51
"6894-8"	"yura"	"wobbly"	"SRI"	"D"	"hesitant"	"Y"	52
"6894-8"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"	53
"6894-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	54
"6894-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"to change ocmpletely"	"Y"	55
"6894-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"	56
"6894-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"careful"	"Y"	57
"6894-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	58
"6894-8"	"harahara"	"suspenseful"	"RI"	"D"	"smooth"	"Y"	59
"6894-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	60
"6894-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	61
"6894-8"	"buruburu"	"shivering"	"RI"	"D"	"messy"	"Y"	62
"6894-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"	63
"6894-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	64
"6894-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"vulgar"	"Y"	65
"6894-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	66
"6894-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	67
"6894-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	68
"6894-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"beneficial"	"Y"	69
"6894-8"	"kukkiri"	"clear"	"NRI"	"D"	"perfect"	"Y"	70
"6894-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	71
"6894-8"	"tsuya"	"glossy"	"SRI"	"D"	"steaming"	"Y"	72
