"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-10"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"	51
"4956-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	52
"4956-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"plump"	"Y"	53
"4956-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	54
"4956-10"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"	55
"4956-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	56
"4956-10"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"	57
"4956-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"nonchalantly"	"Y"	58
"4956-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	59
"4956-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	60
"4956-10"	"bukubuku"	"chubby"	"RI"	"D"	"useless"	"Y"	61
"4956-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	62
"4956-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	63
"4956-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	64
"4956-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	65
"4956-10"	"moji"	"hesitant"	"SRI"	"D"	"fat"	"Y"	66
"4956-10"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"	67
"4956-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"	68
"4956-10"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"	69
"4956-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	70
"4956-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	71
"4956-10"	"nopperi"	"smooth"	"NRI"	"D"	"supple"	"Y"	72
