"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	43
"3613-5"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	44
"3613-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	45
"3613-5"	"muku"	"pure"	"NAdj"	"D"	"rude"	"Y"	46
"3613-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	47
"3613-5"	"harahara"	"suspenseful"	"RI"	"D"	"supple"	"Y"	48
"3613-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"to change ocmpletely"	"Y"	49
"3613-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"	50
"3613-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	51
"3613-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"pure"	"Y"	52
"3613-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	53
"3613-5"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	54
"3613-5"	"dame"	"useless"	"NAdj"	"D"	"rare"	"Y"	55
"3613-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	56
"3613-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	57
"3613-5"	"kakkiri"	"exact"	"NRI"	"D"	"fast asleep"	"Y"	58
"3613-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"dejected"	"Y"	59
"3613-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	60
"3613-5"	"gaku"	"dejected"	"NRI"	"D"	"impossible"	"Y"	61
"3613-5"	"baka"	"stupid"	"NAdj"	"D"	"messy"	"Y"	62
"3613-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	63
"3613-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	64
"3613-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"	65
"3613-5"	"goso"	"whole"	"NRI"	"D"	"wobbly"	"Y"	66
"3613-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	67
"3613-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	68
"3613-5"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"	69
"3613-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	70
"3613-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	71
"3613-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	72
