"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-8"	"maremare"	"rare"	"RNAdj"	"D"	"plump"	"Y"	61
"8716-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	62
"8716-8"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"	63
"8716-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	64
"8716-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	65
"8716-8"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"	66
"8716-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"energetic"	"Y"	67
"8716-8"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	68
"8716-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	69
"8716-8"	"zuke"	"rude"	"SRI"	"D"	"impossible"	"Y"	70
"8716-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	71
"8716-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	72
