"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-1"	"goso"	"whole"	"NRI"	"D"	"worn out"	"Y"	27
"8476-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	28
"8476-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	29
"8476-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"messy"	"Y"	30
"8476-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	31
"8476-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	32
"8476-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	33
"8476-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	34
"8476-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	35
"8476-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	36
"8476-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	37
"8476-1"	"hara"	"suspenseful"	"SRI"	"D"	"clear"	"Y"	38
"8476-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	39
"8476-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"noisy"	"Y"	40
"8476-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	41
"8476-1"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"	42
"8476-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	43
"8476-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	44
"8476-1"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"	45
"8476-1"	"kabi"	"gaudy"	"NAdj"	"D"	"glossy"	"Y"	46
"8476-1"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"	47
"8476-1"	"shinnari"	"supple"	"NRI"	"D"	"whole"	"Y"	48
"8476-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	49
"8476-1"	"hokahoka"	"steaming"	"RI"	"D"	"sturdy"	"Y"	50
"8476-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	51
"8476-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	52
"8476-1"	"tsuya"	"glossy"	"SRI"	"D"	"hesitant"	"Y"	53
"8476-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	54
"8476-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	55
"8476-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	56
"8476-1"	"sekaseka"	"hasty"	"RI"	"D"	"subdued"	"Y"	57
"8476-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	58
"8476-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"agitated"	"Y"	59
"8476-1"	"bera"	"chatty"	"SRI"	"D"	"exact"	"Y"	60
"8476-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	61
"8476-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	62
"8476-1"	"mojimoji"	"hesitant"	"RI"	"D"	"gaudy"	"Y"	63
"8476-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	64
"8476-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"	65
"8476-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	66
"8476-1"	"jimi"	"subdued"	"NAdj"	"D"	"excessive"	"Y"	67
"8476-1"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"	68
"8476-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	69
"8476-1"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	70
"8476-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stiff"	"Y"	71
"8476-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	72
