"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	52
"4956-7"	"mucha"	"rash"	"NAdj"	"D"	"disadvantaged"	"Y"	53
"4956-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rare"	"Y"	54
"4956-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"fast asleep"	"Y"	55
"4956-7"	"bassari"	"resolute"	"NRI"	"D"	"supple"	"Y"	56
"4956-7"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"	57
"4956-7"	"bukubuku"	"chubby"	"RI"	"D"	"subdued"	"Y"	58
"4956-7"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"	59
"4956-7"	"gayagaya"	"noisy"	"RI"	"D"	"to change ocmpletely"	"Y"	60
"4956-7"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"	61
"4956-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"	62
"4956-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	63
"4956-7"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	64
"4956-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	65
"4956-7"	"buruburu"	"shivering"	"RI"	"D"	"rude"	"Y"	66
"4956-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	67
"4956-7"	"kukkiri"	"clear"	"NRI"	"D"	"plump"	"Y"	68
"4956-7"	"zuke"	"rude"	"SRI"	"D"	"shivering"	"Y"	69
"4956-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	70
"4956-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	71
"4956-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	72
