"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-1"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"	50
"5844-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	51
"5844-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	52
"5844-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"	53
"5844-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	54
"5844-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	55
"5844-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	56
"5844-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	57
"5844-1"	"toku"	"beneficial"	"NAdj"	"D"	"resolute"	"Y"	58
"5844-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"	59
"5844-1"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"	60
"5844-1"	"nopperi"	"smooth"	"NRI"	"D"	"rude"	"Y"	61
"5844-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	62
"5844-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	63
"5844-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	64
"5844-1"	"yurayura"	"wobbly"	"RI"	"D"	"beneficial"	"Y"	65
"5844-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"	66
"5844-1"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"	67
"5844-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	68
"5844-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"	69
"5844-1"	"kiza"	"smug"	"NAdj"	"D"	"to change ocmpletely"	"Y"	70
"5844-1"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"	71
"5844-1"	"kachin"	"offended"	"NRI"	"D"	"dejected"	"Y"	72
