"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-1"	"dame"	"useless"	"NAdj"	"D"	"stiff"	"Y"	35
"5959-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"crowded"	"Y"	36
"5959-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"5959-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	38
"5959-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
"5959-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	40
"5959-1"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"	41
"5959-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	42
"5959-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	43
"5959-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	44
"5959-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	45
"5959-1"	"hiku"	"agitated"	"SRI"	"D"	"decisive"	"Y"	46
"5959-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	47
"5959-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	48
"5959-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	49
"5959-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	50
"5959-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	51
"5959-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"	52
"5959-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	53
"5959-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	54
"5959-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	55
"5959-1"	"buru"	"shivering"	"SRI"	"D"	"resolute"	"Y"	56
"5959-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	57
"5959-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	58
"5959-1"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"	59
"5959-1"	"moji"	"hesitant"	"SRI"	"D"	"stupid"	"Y"	60
"5959-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	61
"5959-1"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	62
"5959-1"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"	63
"5959-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	64
"5959-1"	"mushimushi"	"humid"	"RI"	"D"	"exact"	"Y"	65
"5959-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	66
"5959-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fat"	"Y"	67
"5959-1"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"	68
"5959-1"	"nopperi"	"smooth"	"NRI"	"D"	"noisy"	"Y"	69
"5959-1"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"	70
"5959-1"	"baka"	"stupid"	"NAdj"	"D"	"happy"	"Y"	71
"5959-1"	"kibikibi"	"energetic"	"RI"	"D"	"rude"	"Y"	72
