"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-6"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	25
"8170-6"	"zukezuke"	"rude"	"RI"	"D"	"sturdy"	"Y"	26
"8170-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	27
"8170-6"	"buru"	"shivering"	"SRI"	"D"	"chubby"	"Y"	28
"8170-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	29
"8170-6"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"	30
"8170-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"8170-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	32
"8170-6"	"nopperi"	"smooth"	"NRI"	"D"	"messy"	"Y"	33
"8170-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	34
"8170-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	35
"8170-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	36
"8170-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	37
"8170-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"supple"	"Y"	38
"8170-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	39
"8170-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"pure"	"Y"	40
"8170-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	41
"8170-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	42
"8170-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	43
"8170-6"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"	44
"8170-6"	"gayagaya"	"noisy"	"RI"	"D"	"shivering"	"Y"	45
"8170-6"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	46
"8170-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"8170-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"perfect"	"Y"	48
"8170-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	49
"8170-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	50
"8170-6"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"	51
"8170-6"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"	52
"8170-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	53
"8170-6"	"koku"	"harsh"	"NAdj"	"D"	"crowded"	"Y"	54
"8170-6"	"gochagocha"	"messy"	"RI"	"D"	"hesitant"	"Y"	55
"8170-6"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	56
"8170-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	57
"8170-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"	58
"8170-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	59
"8170-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whole"	"Y"	60
"8170-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	61
"8170-6"	"hara"	"suspenseful"	"SRI"	"D"	"smooth"	"Y"	62
"8170-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	63
"8170-6"	"gosogoso"	"whole"	"RNRI"	"D"	"dejected"	"Y"	64
"8170-6"	"muku"	"pure"	"NAdj"	"D"	"to change ocmpletely"	"Y"	65
"8170-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	66
"8170-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	67
"8170-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	68
"8170-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	69
"8170-6"	"hikuhiku"	"agitated"	"RI"	"D"	"sloppy"	"Y"	70
"8170-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	71
"8170-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	72
