"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-9"	"kabi"	"gaudy"	"NAdj"	"D"	"sloppy"	"Y"	26
"8476-9"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"	27
"8476-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"fragile"	"Y"	28
"8476-9"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"	29
"8476-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	30
"8476-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	31
"8476-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	32
"8476-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	33
"8476-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	34
"8476-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	35
"8476-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"steaming"	"Y"	36
"8476-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	37
"8476-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	38
"8476-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	39
"8476-9"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"	40
"8476-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	41
"8476-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	42
"8476-9"	"damedame"	"useless"	"RNAdj"	"D"	"messy"	"Y"	43
"8476-9"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"	44
"8476-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"stiff"	"Y"	45
"8476-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"8476-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	47
"8476-9"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"	48
"8476-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	49
"8476-9"	"musu"	"sullen"	"NRI"	"D"	"excessive"	"Y"	50
"8476-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	51
"8476-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"offended"	"Y"	52
"8476-9"	"hokahoka"	"steaming"	"RI"	"D"	"whole"	"Y"	53
"8476-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	54
"8476-9"	"mojimoji"	"hesitant"	"RI"	"D"	"plump"	"Y"	55
"8476-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	56
"8476-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	57
"8476-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"noisy"	"Y"	58
"8476-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	59
"8476-9"	"tsuya"	"glossy"	"SRI"	"D"	"subdued"	"Y"	60
"8476-9"	"goso"	"whole"	"NRI"	"D"	"sturdy"	"Y"	61
"8476-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	62
"8476-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	63
"8476-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chubby"	"Y"	64
"8476-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"supple"	"Y"	65
"8476-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	66
"8476-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"decisive"	"Y"	67
"8476-9"	"boro"	"worn out"	"SRI"	"D"	"clear"	"Y"	68
"8476-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	69
"8476-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	70
"8476-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaudy"	"Y"	71
"8476-9"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"	72
