"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	30
"9516-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"excessive"	"Y"	31
"9516-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	32
"9516-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	33
"9516-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	34
"9516-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	35
"9516-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	36
"9516-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"	37
"9516-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	38
"9516-10"	"dame"	"useless"	"NAdj"	"D"	"sudden"	"Y"	39
"9516-10"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"	40
"9516-10"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"	41
"9516-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	42
"9516-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	43
"9516-10"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"	44
"9516-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	45
"9516-10"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"	46
"9516-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"happy"	"Y"	47
"9516-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	48
"9516-10"	"himahima"	"free"	"RNAdj"	"D"	"perfect"	"Y"	49
"9516-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	50
"9516-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	51
"9516-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	52
"9516-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	53
"9516-10"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"	54
"9516-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	55
"9516-10"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	56
"9516-10"	"hiso"	"whispering"	"SRI"	"D"	"exact"	"Y"	57
"9516-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"	58
"9516-10"	"kakkiri"	"exact"	"NRI"	"D"	"humid"	"Y"	59
"9516-10"	"fubi"	"deficient"	"NAdj"	"D"	"chubby"	"Y"	60
"9516-10"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"	61
"9516-10"	"kabi"	"gaudy"	"NAdj"	"D"	"dejected"	"Y"	62
"9516-10"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"	63
"9516-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"steaming"	"Y"	64
"9516-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	65
"9516-10"	"kero"	"nonchalantly"	"NRI"	"D"	"deficient"	"Y"	66
"9516-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	67
"9516-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	68
"9516-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	69
"9516-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	70
"9516-10"	"bera"	"chatty"	"SRI"	"D"	"noisy"	"Y"	71
"9516-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"	72
