"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	29
"1722-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	30
"1722-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	31
"1722-1"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"	32
"1722-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	33
"1722-1"	"potchari"	"plump"	"NRI"	"D"	"subdued"	"Y"	34
"1722-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	35
"1722-1"	"hisohiso"	"whispering"	"RI"	"D"	"vulgar"	"Y"	36
"1722-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	37
"1722-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"free"	"Y"	38
"1722-1"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"	39
"1722-1"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"	40
"1722-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	41
"1722-1"	"jimi"	"subdued"	"NAdj"	"D"	"messy"	"Y"	42
"1722-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"chatty"	"Y"	43
"1722-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	44
"1722-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"sturdy"	"Y"	45
"1722-1"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"	46
"1722-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"1722-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	48
"1722-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"energetic"	"Y"	49
"1722-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	50
"1722-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	51
"1722-1"	"gocha"	"messy"	"SRI"	"D"	"rare"	"Y"	52
"1722-1"	"uki"	"happy"	"SRI"	"D"	"to change ocmpletely"	"Y"	53
"1722-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	54
"1722-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	55
"1722-1"	"batchiri"	"perfect"	"NRI"	"D"	"exact"	"Y"	56
"1722-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	57
"1722-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	58
"1722-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	59
"1722-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"	60
"1722-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	61
"1722-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	62
"1722-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	63
"1722-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"plump"	"Y"	64
"1722-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	65
"1722-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	66
"1722-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	67
"1722-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	68
"1722-1"	"hikuhiku"	"agitated"	"RI"	"D"	"sloppy"	"Y"	69
"1722-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	70
"1722-1"	"zoku"	"vulgar"	"NAdj"	"D"	"hesitant"	"Y"	71
"1722-1"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	72
