"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"chubby"	"Y"	49
"597-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	50
"597-3"	"buru"	"shivering"	"SRI"	"D"	"comfortable"	"Y"	51
"597-3"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"	52
"597-3"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	53
"597-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	54
"597-3"	"kibi"	"energetic"	"SRI"	"D"	"nonchalantly"	"Y"	55
"597-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"	56
"597-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	57
"597-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	58
"597-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smug"	"Y"	59
"597-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"steaming"	"Y"	60
"597-3"	"boro"	"worn out"	"SRI"	"D"	"smooth"	"Y"	61
"597-3"	"sekaseka"	"hasty"	"RI"	"D"	"whispering"	"Y"	62
"597-3"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"	63
"597-3"	"hokahoka"	"steaming"	"RI"	"D"	"shivering"	"Y"	64
"597-3"	"bisshiri"	"crowded"	"NRI"	"D"	"vulgar"	"Y"	65
"597-3"	"yurayura"	"wobbly"	"RI"	"D"	"sturdy"	"Y"	66
"597-3"	"bukubuku"	"chubby"	"RI"	"D"	"hasty"	"Y"	67
"597-3"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"	68
"597-3"	"kiza"	"smug"	"NAdj"	"D"	"careful"	"Y"	69
"597-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	70
"597-3"	"hisohiso"	"whispering"	"RI"	"D"	"excessive"	"Y"	71
"597-3"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	72
