"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"	36
"4419-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	37
"4419-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"	38
"4419-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	39
"4419-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"glossy"	"Y"	40
"4419-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	41
"4419-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	42
"4419-3"	"kero"	"nonchalantly"	"NRI"	"D"	"crowded"	"Y"	43
"4419-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	44
"4419-3"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	45
"4419-3"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	46
"4419-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"4419-3"	"harahara"	"suspenseful"	"RI"	"D"	"perfect"	"Y"	48
"4419-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	49
"4419-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	50
"4419-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	51
"4419-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	52
"4419-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	53
"4419-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"	54
"4419-3"	"muri"	"impossible"	"NAdj"	"D"	"chubby"	"Y"	55
"4419-3"	"patapata"	"sudden"	"RNRI"	"D"	"messy"	"Y"	56
"4419-3"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"	57
"4419-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	58
"4419-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	59
"4419-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	60
"4419-3"	"hoka"	"steaming"	"SRI"	"D"	"nonchalantly"	"Y"	61
"4419-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	62
"4419-3"	"mucha"	"rash"	"NAdj"	"D"	"dejected"	"Y"	63
"4419-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	64
"4419-3"	"gocha"	"messy"	"SRI"	"D"	"hasty"	"Y"	65
"4419-3"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"	66
"4419-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	67
"4419-3"	"potchari"	"plump"	"NRI"	"D"	"rash"	"Y"	68
"4419-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"	69
"4419-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	70
"4419-3"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"	71
"4419-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	72
