"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	27
"592-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	28
"592-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	29
"592-9"	"gowagowa"	"stiff"	"RI"	"D"	"stupid"	"Y"	30
"592-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	31
"592-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"offended"	"Y"	32
"592-9"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"	33
"592-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	34
"592-9"	"mushimushi"	"humid"	"RI"	"D"	"suspenseful"	"Y"	35
"592-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	36
"592-9"	"nopperi"	"smooth"	"NRI"	"D"	"pure"	"Y"	37
"592-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	38
"592-9"	"zukezuke"	"rude"	"RI"	"D"	"fat"	"Y"	39
"592-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	40
"592-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	41
"592-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"	42
"592-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	43
"592-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	44
"592-9"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"	45
"592-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	46
"592-9"	"buru"	"shivering"	"SRI"	"D"	"stiff"	"Y"	47
"592-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	48
"592-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	49
"592-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"	50
"592-9"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"	51
"592-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	52
"592-9"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"	53
"592-9"	"kakkiri"	"exact"	"NRI"	"D"	"decisive"	"Y"	54
"592-9"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"	55
"592-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	56
"592-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	57
"592-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	58
"592-9"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"	59
"592-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	60
"592-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	61
"592-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"nonchalantly"	"Y"	62
"592-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaudy"	"Y"	63
"592-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	64
"592-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	65
"592-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"	66
"592-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	67
"592-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"agitated"	"Y"	68
"592-9"	"hima"	"free"	"NAdj"	"D"	"noisy"	"Y"	69
"592-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"	70
"592-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaping"	"Y"	71
"592-9"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"	72
