"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"	58
"1844-6"	"dame"	"useless"	"NAdj"	"D"	"supple"	"Y"	59
"1844-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	60
"1844-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	61
"1844-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	62
"1844-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"	63
"1844-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	64
"1844-6"	"berabera"	"chatty"	"RI"	"D"	"crowded"	"Y"	65
"1844-6"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	66
"1844-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"suspenseful"	"Y"	67
"1844-6"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"	68
"1844-6"	"mushimushi"	"humid"	"RI"	"D"	"useless"	"Y"	69
"1844-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	70
"1844-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	71
"1844-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	72
