"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-7"	"bera"	"chatty"	"SRI"	"D"	"to change ocmpletely"	"Y"	40
"9364-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	41
"9364-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	42
"9364-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	43
"9364-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	44
"9364-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"	45
"9364-7"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"	46
"9364-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"	47
"9364-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	48
"9364-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	49
"9364-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	50
"9364-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	51
"9364-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	52
"9364-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	53
"9364-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	54
"9364-7"	"hoka"	"steaming"	"SRI"	"D"	"excessive"	"Y"	55
"9364-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	56
"9364-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	57
"9364-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	58
"9364-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	59
"9364-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	60
"9364-7"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"	61
"9364-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	62
"9364-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	63
"9364-7"	"hara"	"suspenseful"	"SRI"	"D"	"offended"	"Y"	64
"9364-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"	65
"9364-7"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"	66
"9364-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	67
"9364-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	68
"9364-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	69
"9364-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"sturdy"	"Y"	70
"9364-7"	"buku"	"chubby"	"SRI"	"D"	"glossy"	"Y"	71
"9364-7"	"sekaseka"	"hasty"	"RI"	"D"	"pure"	"Y"	72
