"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	43
"8476-4"	"boro"	"worn out"	"SRI"	"D"	"rare"	"Y"	44
"8476-4"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"	45
"8476-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	46
"8476-4"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"	47
"8476-4"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	48
"8476-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	49
"8476-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	50
"8476-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	51
"8476-4"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"	52
"8476-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"fragile"	"Y"	53
"8476-4"	"hikuhiku"	"agitated"	"RI"	"D"	"hasty"	"Y"	54
"8476-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	55
"8476-4"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	56
"8476-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chubby"	"Y"	57
"8476-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	58
"8476-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	59
"8476-4"	"hokahoka"	"steaming"	"RI"	"D"	"exact"	"Y"	60
"8476-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	61
"8476-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	62
"8476-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	63
"8476-4"	"potchari"	"plump"	"NRI"	"D"	"resolute"	"Y"	64
"8476-4"	"tsuya"	"glossy"	"SRI"	"D"	"sturdy"	"Y"	65
"8476-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"vulgar"	"Y"	66
"8476-4"	"damedame"	"useless"	"RNAdj"	"D"	"smug"	"Y"	67
"8476-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	68
"8476-4"	"maremare"	"rare"	"RNAdj"	"D"	"suspenseful"	"Y"	69
"8476-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	70
"8476-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sullen"	"Y"	71
"8476-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	72
