"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-8"	"hara"	"suspenseful"	"SRI"	"D"	"whole"	"Y"	22
"1225-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"1225-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	24
"1225-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	25
"1225-8"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"	26
"1225-8"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	27
"1225-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"1225-8"	"mushi"	"humid"	"SRI"	"D"	"impossible"	"Y"	29
"1225-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	30
"1225-8"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	31
"1225-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	32
"1225-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	33
"1225-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	34
"1225-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	35
"1225-8"	"bera"	"chatty"	"SRI"	"D"	"fragile"	"Y"	36
"1225-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"exact"	"Y"	37
"1225-8"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	38
"1225-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	39
"1225-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	40
"1225-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	41
"1225-8"	"muri"	"impossible"	"NAdj"	"D"	"fat"	"Y"	42
"1225-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	43
"1225-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	44
"1225-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	45
"1225-8"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"	46
"1225-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"1225-8"	"zukezuke"	"rude"	"RI"	"D"	"clear"	"Y"	48
"1225-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	49
"1225-8"	"yawa"	"fragile"	"NAdj"	"D"	"suspenseful"	"Y"	50
"1225-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"pure"	"Y"	51
"1225-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"disadvantaged"	"Y"	52
"1225-8"	"jikkuri"	"careful"	"NRI"	"D"	"smug"	"Y"	53
"1225-8"	"hiso"	"whispering"	"SRI"	"D"	"sturdy"	"Y"	54
"1225-8"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"	55
"1225-8"	"damedame"	"useless"	"RNAdj"	"D"	"careful"	"Y"	56
"1225-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	57
"1225-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	58
"1225-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	59
"1225-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	60
"1225-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chatty"	"Y"	61
"1225-8"	"himahima"	"free"	"RNAdj"	"D"	"sullen"	"Y"	62
"1225-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	63
"1225-8"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	64
"1225-8"	"hokahoka"	"steaming"	"RI"	"D"	"hasty"	"Y"	65
"1225-8"	"bisshiri"	"crowded"	"NRI"	"D"	"free"	"Y"	66
"1225-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	67
"1225-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"shivering"	"Y"	68
"1225-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaping"	"Y"	69
"1225-8"	"musumusu"	"sullen"	"RNRI"	"D"	"crowded"	"Y"	70
"1225-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	71
"1225-8"	"buruburu"	"shivering"	"RI"	"D"	"gaudy"	"Y"	72
