"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	31
"2809-8"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"	32
"2809-8"	"kakkiri"	"exact"	"NRI"	"D"	"decisive"	"Y"	33
"2809-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	34
"2809-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	35
"2809-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	36
"2809-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	37
"2809-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	38
"2809-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	39
"2809-8"	"buruburu"	"shivering"	"RI"	"D"	"suspenseful"	"Y"	40
"2809-8"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"	41
"2809-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	42
"2809-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	43
"2809-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"2809-8"	"boro"	"worn out"	"SRI"	"D"	"fragile"	"Y"	45
"2809-8"	"zoku"	"vulgar"	"NAdj"	"D"	"shivering"	"Y"	46
"2809-8"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"	47
"2809-8"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"	48
"2809-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	49
"2809-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"	50
"2809-8"	"shinnari"	"supple"	"NRI"	"D"	"fast asleep"	"Y"	51
"2809-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	52
"2809-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"2809-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	54
"2809-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"	55
"2809-8"	"jimi"	"subdued"	"NAdj"	"D"	"harsh"	"Y"	56
"2809-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	57
"2809-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	58
"2809-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	59
"2809-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	60
"2809-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	61
"2809-8"	"kero"	"nonchalantly"	"NRI"	"D"	"dejected"	"Y"	62
"2809-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	63
"2809-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	64
"2809-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chubby"	"Y"	65
"2809-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	66
"2809-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	67
"2809-8"	"hisohiso"	"whispering"	"RI"	"D"	"subdued"	"Y"	68
"2809-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"beneficial"	"Y"	69
"2809-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	70
"2809-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"	71
"2809-8"	"gowa"	"stiff"	"SRI"	"D"	"messy"	"Y"	72
