"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-3"	"tsuya"	"glossy"	"SRI"	"D"	"smug"	"Y"	27
"3533-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	28
"3533-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"glossy"	"Y"	29
"3533-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	30
"3533-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"humid"	"Y"	31
"3533-3"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"	32
"3533-3"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"	33
"3533-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	34
"3533-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	35
"3533-3"	"mucha"	"rash"	"NAdj"	"D"	"fast asleep"	"Y"	36
"3533-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	37
"3533-3"	"kachin"	"offended"	"NRI"	"D"	"rare"	"Y"	38
"3533-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	39
"3533-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	40
"3533-3"	"gochagocha"	"messy"	"RI"	"D"	"chubby"	"Y"	41
"3533-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	42
"3533-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"	43
"3533-3"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"	44
"3533-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	45
"3533-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	46
"3533-3"	"mare"	"rare"	"NAdj"	"D"	"subdued"	"Y"	47
"3533-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"3533-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	49
"3533-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"perfect"	"Y"	50
"3533-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	51
"3533-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	52
"3533-3"	"kado"	"excessive"	"NAdj"	"D"	"free"	"Y"	53
"3533-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	54
"3533-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	55
"3533-3"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"	56
"3533-3"	"yura"	"wobbly"	"SRI"	"D"	"useless"	"Y"	57
"3533-3"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"	58
"3533-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	59
"3533-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	60
"3533-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	61
"3533-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"	62
"3533-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	63
"3533-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	64
"3533-3"	"hiso"	"whispering"	"SRI"	"D"	"supple"	"Y"	65
"3533-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	66
"3533-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	67
"3533-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rash"	"Y"	68
"3533-3"	"buruburu"	"shivering"	"RI"	"D"	"excessive"	"Y"	69
"3533-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	70
"3533-3"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"	71
"3533-3"	"hima"	"free"	"NAdj"	"D"	"clear"	"Y"	72
