"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	44
"5844-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"free"	"Y"	45
"5844-3"	"hiso"	"whispering"	"SRI"	"D"	"disadvantaged"	"Y"	46
"5844-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"glossy"	"Y"	47
"5844-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	48
"5844-3"	"kachin"	"offended"	"NRI"	"D"	"exact"	"Y"	49
"5844-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	50
"5844-3"	"hokahoka"	"steaming"	"RI"	"D"	"smooth"	"Y"	51
"5844-3"	"musu"	"sullen"	"NRI"	"D"	"excessive"	"Y"	52
"5844-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"worn out"	"Y"	53
"5844-3"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"	54
"5844-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"nonchalantly"	"Y"	55
"5844-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	56
"5844-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	57
"5844-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"rash"	"Y"	58
"5844-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	59
"5844-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	60
"5844-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"	61
"5844-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	62
"5844-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	63
"5844-3"	"zukezuke"	"rude"	"RI"	"D"	"plump"	"Y"	64
"5844-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"clear"	"Y"	65
"5844-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	66
"5844-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"useless"	"Y"	67
"5844-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	68
"5844-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	69
"5844-3"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"	70
"5844-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	71
"5844-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	72
