"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-1"	"damedame"	"useless"	"RNAdj"	"D"	"sturdy"	"Y"	39
"6348-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	40
"6348-1"	"batchiri"	"perfect"	"NRI"	"D"	"sudden"	"Y"	41
"6348-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"steaming"	"Y"	42
"6348-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	43
"6348-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	44
"6348-1"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"	45
"6348-1"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	46
"6348-1"	"toku"	"beneficial"	"NAdj"	"D"	"rash"	"Y"	47
"6348-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	48
"6348-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	49
"6348-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	50
"6348-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	51
"6348-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"messy"	"Y"	52
"6348-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"useless"	"Y"	53
"6348-1"	"hokahoka"	"steaming"	"RI"	"D"	"shivering"	"Y"	54
"6348-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	55
"6348-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"smug"	"Y"	56
"6348-1"	"buruburu"	"shivering"	"RI"	"D"	"sloppy"	"Y"	57
"6348-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	58
"6348-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	59
"6348-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	60
"6348-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	61
"6348-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	62
"6348-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	63
"6348-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	64
"6348-1"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"	65
"6348-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	66
"6348-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"nonchalantly"	"Y"	67
"6348-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"	68
"6348-1"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"	69
"6348-1"	"jimi"	"subdued"	"NAdj"	"D"	"vulgar"	"Y"	70
"6348-1"	"himahima"	"free"	"RNAdj"	"D"	"rare"	"Y"	71
"6348-1"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"	72
