"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"	62
"9395-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	63
"9395-2"	"mojimoji"	"hesitant"	"RI"	"D"	"stupid"	"Y"	64
"9395-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	65
"9395-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	66
"9395-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"	67
"9395-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	68
"9395-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"	69
"9395-2"	"yurayura"	"wobbly"	"RI"	"D"	"fast asleep"	"Y"	70
"9395-2"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"	71
"9395-2"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"	72
