"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-1"	"goso"	"whole"	"NRI"	"D"	"rash"	"Y"	31
"1844-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	32
"1844-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"1844-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	34
"1844-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"dejected"	"Y"	35
"1844-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	36
"1844-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	37
"1844-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	38
"1844-1"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"	39
"1844-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"deficient"	"Y"	40
"1844-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"impossible"	"Y"	41
"1844-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	42
"1844-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	43
"1844-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	44
"1844-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
"1844-1"	"buku"	"chubby"	"SRI"	"D"	"crowded"	"Y"	46
"1844-1"	"patapata"	"sudden"	"RNRI"	"D"	"plump"	"Y"	47
"1844-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"	48
"1844-1"	"yurayura"	"wobbly"	"RI"	"D"	"useless"	"Y"	49
"1844-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	50
"1844-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"shivering"	"Y"	51
"1844-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	52
"1844-1"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	53
"1844-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	54
"1844-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"comfortable"	"Y"	55
"1844-1"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"	56
"1844-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	57
"1844-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	58
"1844-1"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"	59
"1844-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	60
"1844-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	61
"1844-1"	"buru"	"shivering"	"SRI"	"D"	"vulgar"	"Y"	62
"1844-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	63
"1844-1"	"berabera"	"chatty"	"RI"	"D"	"stiff"	"Y"	64
"1844-1"	"gowa"	"stiff"	"SRI"	"D"	"smug"	"Y"	65
"1844-1"	"musumusu"	"sullen"	"RNRI"	"D"	"excessive"	"Y"	66
"1844-1"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"	67
"1844-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	68
"1844-1"	"gochagocha"	"messy"	"RI"	"D"	"humid"	"Y"	69
"1844-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	70
"1844-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	71
"1844-1"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"	72
