"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	22
"7176-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"exact"	"Y"	23
"7176-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	24
"7176-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	25
"7176-6"	"hisohiso"	"whispering"	"RI"	"D"	"agitated"	"Y"	26
"7176-6"	"fubi"	"deficient"	"NAdj"	"D"	"harsh"	"Y"	27
"7176-6"	"seka"	"hasty"	"SRI"	"D"	"fast asleep"	"Y"	28
"7176-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	29
"7176-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	30
"7176-6"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"	31
"7176-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"clear"	"Y"	32
"7176-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	33
"7176-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	34
"7176-6"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"	35
"7176-6"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"	36
"7176-6"	"zoku"	"vulgar"	"NAdj"	"D"	"beneficial"	"Y"	37
"7176-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	38
"7176-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	39
"7176-6"	"gaya"	"noisy"	"SRI"	"D"	"sudden"	"Y"	40
"7176-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	41
"7176-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	42
"7176-6"	"gochagocha"	"messy"	"RI"	"D"	"gaudy"	"Y"	43
"7176-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"	44
"7176-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"7176-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	46
"7176-6"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"	47
"7176-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"decisive"	"Y"	48
"7176-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	49
"7176-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	50
"7176-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	51
"7176-6"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"	52
"7176-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	53
"7176-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	54
"7176-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	55
"7176-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"	56
"7176-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	57
"7176-6"	"zukezuke"	"rude"	"RI"	"D"	"sullen"	"Y"	58
"7176-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"subdued"	"Y"	59
"7176-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"excessive"	"Y"	60
"7176-6"	"kibi"	"energetic"	"SRI"	"D"	"useless"	"Y"	61
"7176-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	62
"7176-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	63
"7176-6"	"musumusu"	"sullen"	"RNRI"	"D"	"careful"	"Y"	64
"7176-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	65
"7176-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sturdy"	"Y"	66
"7176-6"	"berabera"	"chatty"	"RI"	"D"	"stiff"	"Y"	67
"7176-6"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"	68
"7176-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	69
"7176-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"	70
"7176-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	71
"7176-6"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"	72
