"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-3"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	37
"6894-3"	"seka"	"hasty"	"SRI"	"D"	"glossy"	"Y"	38
"6894-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"	39
"6894-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	40
"6894-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stupid"	"Y"	41
"6894-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	42
"6894-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	43
"6894-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	44
"6894-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	45
"6894-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	46
"6894-3"	"tsuya"	"glossy"	"SRI"	"D"	"perfect"	"Y"	47
"6894-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	48
"6894-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	49
"6894-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	50
"6894-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	51
"6894-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rare"	"Y"	52
"6894-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hesitant"	"Y"	53
"6894-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	54
"6894-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	55
"6894-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"	56
"6894-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	57
"6894-3"	"gaku"	"dejected"	"NRI"	"D"	"free"	"Y"	58
"6894-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"	59
"6894-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"exact"	"Y"	60
"6894-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"deficient"	"Y"	61
"6894-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"	62
"6894-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	63
"6894-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	64
"6894-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"beneficial"	"Y"	65
"6894-3"	"yura"	"wobbly"	"SRI"	"D"	"fragile"	"Y"	66
"6894-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	67
"6894-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	68
"6894-3"	"kiza"	"smug"	"NAdj"	"D"	"suspenseful"	"Y"	69
"6894-3"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"	70
"6894-3"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"	71
"6894-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	72
