"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-3"	"nopperi"	"smooth"	"NRI"	"D"	"pure"	"Y"	24
"1225-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	25
"1225-3"	"kero"	"nonchalantly"	"NRI"	"D"	"free"	"Y"	26
"1225-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	27
"1225-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"1225-3"	"seka"	"hasty"	"SRI"	"D"	"suspenseful"	"Y"	29
"1225-3"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"	30
"1225-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	31
"1225-3"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"	32
"1225-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"supple"	"Y"	33
"1225-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	34
"1225-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	35
"1225-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	36
"1225-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	37
"1225-3"	"himahima"	"free"	"RNAdj"	"D"	"fragile"	"Y"	38
"1225-3"	"mare"	"rare"	"NAdj"	"D"	"subdued"	"Y"	39
"1225-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	40
"1225-3"	"hara"	"suspenseful"	"SRI"	"D"	"crowded"	"Y"	41
"1225-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	42
"1225-3"	"debudebu"	"fat"	"RI"	"D"	"gaping"	"Y"	43
"1225-3"	"mushi"	"humid"	"SRI"	"D"	"shivering"	"Y"	44
"1225-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	45
"1225-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	46
"1225-3"	"kiza"	"smug"	"NAdj"	"D"	"plump"	"Y"	47
"1225-3"	"shinnari"	"supple"	"NRI"	"D"	"happy"	"Y"	48
"1225-3"	"hiso"	"whispering"	"SRI"	"D"	"exact"	"Y"	49
"1225-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	50
"1225-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smug"	"Y"	51
"1225-3"	"gosogoso"	"whole"	"RNRI"	"D"	"rare"	"Y"	52
"1225-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	53
"1225-3"	"musumusu"	"sullen"	"RNRI"	"D"	"hasty"	"Y"	54
"1225-3"	"yawa"	"fragile"	"NAdj"	"D"	"chatty"	"Y"	55
"1225-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	56
"1225-3"	"zukezuke"	"rude"	"RI"	"D"	"whole"	"Y"	57
"1225-3"	"kibikibi"	"energetic"	"RI"	"D"	"careful"	"Y"	58
"1225-3"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	59
"1225-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	60
"1225-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	61
"1225-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	62
"1225-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	63
"1225-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"sturdy"	"Y"	64
"1225-3"	"muri"	"impossible"	"NAdj"	"D"	"whispering"	"Y"	65
"1225-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"impossible"	"Y"	66
"1225-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	67
"1225-3"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"	68
"1225-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	69
"1225-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	70
"1225-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	71
"1225-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	72
