"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	25
"1844-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	26
"1844-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	27
"1844-5"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"	28
"1844-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	29
"1844-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"vulgar"	"Y"	30
"1844-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	31
"1844-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	32
"1844-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	33
"1844-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"supple"	"Y"	34
"1844-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	35
"1844-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	36
"1844-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"chubby"	"Y"	37
"1844-5"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"	38
"1844-5"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"	39
"1844-5"	"patapata"	"sudden"	"RNRI"	"D"	"crowded"	"Y"	40
"1844-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	41
"1844-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"	42
"1844-5"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"	43
"1844-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	44
"1844-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"	45
"1844-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	46
"1844-5"	"yurayura"	"wobbly"	"RI"	"D"	"deficient"	"Y"	47
"1844-5"	"buku"	"chubby"	"SRI"	"D"	"nonchalantly"	"Y"	48
"1844-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"stiff"	"Y"	49
"1844-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"impossible"	"Y"	50
"1844-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"tasteless"	"Y"	51
"1844-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	52
"1844-5"	"kero"	"nonchalantly"	"NRI"	"D"	"agitated"	"Y"	53
"1844-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	54
"1844-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	55
"1844-5"	"gowa"	"stiff"	"SRI"	"D"	"whole"	"Y"	56
"1844-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	57
"1844-5"	"mushimushi"	"humid"	"RI"	"D"	"to change ocmpletely"	"Y"	58
"1844-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	59
"1844-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	60
"1844-5"	"buru"	"shivering"	"SRI"	"D"	"worn out"	"Y"	61
"1844-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	62
"1844-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	63
"1844-5"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"	64
"1844-5"	"boroboro"	"worn out"	"RI"	"D"	"dejected"	"Y"	65
"1844-5"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	66
"1844-5"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"	67
"1844-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"	68
"1844-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	69
"1844-5"	"bisshiri"	"crowded"	"NRI"	"D"	"stupid"	"Y"	70
"1844-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	71
"1844-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	72
