"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-7"	"buru"	"shivering"	"SRI"	"D"	"whole"	"Y"	57
"5378-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"	58
"5378-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"	59
"5378-7"	"shinnari"	"supple"	"NRI"	"D"	"sturdy"	"Y"	60
"5378-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	61
"5378-7"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"	62
"5378-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"supple"	"Y"	63
"5378-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"pure"	"Y"	64
"5378-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	65
"5378-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	66
"5378-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	67
"5378-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	68
"5378-7"	"kado"	"excessive"	"NAdj"	"D"	"happy"	"Y"	69
"5378-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"	70
"5378-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	71
"5378-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hasty"	"Y"	72
