"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-1"	"shinnari"	"supple"	"NRI"	"D"	"chatty"	"Y"	33
"4689-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"suspenseful"	"Y"	34
"4689-1"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"	35
"4689-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"nonchalantly"	"Y"	36
"4689-1"	"gaku"	"dejected"	"NRI"	"D"	"whole"	"Y"	37
"4689-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	38
"4689-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	39
"4689-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	40
"4689-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	41
"4689-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"	42
"4689-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	43
"4689-1"	"kado"	"excessive"	"NAdj"	"D"	"energetic"	"Y"	44
"4689-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"impossible"	"Y"	45
"4689-1"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"	46
"4689-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"	47
"4689-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	48
"4689-1"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"	49
"4689-1"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	50
"4689-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	51
"4689-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	52
"4689-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	53
"4689-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	54
"4689-1"	"hima"	"free"	"NAdj"	"D"	"steaming"	"Y"	55
"4689-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	56
"4689-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"	57
"4689-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	58
"4689-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	59
"4689-1"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"	60
"4689-1"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"	61
"4689-1"	"goso"	"whole"	"NRI"	"D"	"fast asleep"	"Y"	62
"4689-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	63
"4689-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	64
"4689-1"	"hokahoka"	"steaming"	"RI"	"D"	"stiff"	"Y"	65
"4689-1"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"	66
"4689-1"	"gashi"	"sturdy"	"NRI"	"D"	"rash"	"Y"	67
"4689-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	68
"4689-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	69
"4689-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"humid"	"Y"	70
"4689-1"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"	71
"4689-1"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	72
