"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	56
"8170-3"	"gayagaya"	"noisy"	"RI"	"D"	"rare"	"Y"	57
"8170-3"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"	58
"8170-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	59
"8170-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	60
"8170-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	61
"8170-3"	"seka"	"hasty"	"SRI"	"D"	"harsh"	"Y"	62
"8170-3"	"kakkiri"	"exact"	"NRI"	"D"	"vulgar"	"Y"	63
"8170-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	64
"8170-3"	"yabo"	"tasteless"	"NAdj"	"D"	"perfect"	"Y"	65
"8170-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	66
"8170-3"	"koku"	"harsh"	"NAdj"	"D"	"shivering"	"Y"	67
"8170-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	68
"8170-3"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"	69
"8170-3"	"buru"	"shivering"	"SRI"	"D"	"tasteless"	"Y"	70
"8170-3"	"zukezuke"	"rude"	"RI"	"D"	"glossy"	"Y"	71
"8170-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	72
