"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	46
"9395-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"9395-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"	48
"9395-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	49
"9395-3"	"hoka"	"steaming"	"SRI"	"D"	"noisy"	"Y"	50
"9395-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	51
"9395-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	52
"9395-3"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"	53
"9395-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	54
"9395-3"	"muku"	"pure"	"NAdj"	"D"	"hesitant"	"Y"	55
"9395-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"	56
"9395-3"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"	57
"9395-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	58
"9395-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"	59
"9395-3"	"kibikibi"	"energetic"	"RI"	"D"	"pure"	"Y"	60
"9395-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	61
"9395-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"	62
"9395-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	63
"9395-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	64
"9395-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	65
"9395-3"	"gosogoso"	"whole"	"RNRI"	"D"	"vulgar"	"Y"	66
"9395-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	67
"9395-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"supple"	"Y"	68
"9395-3"	"yabo"	"tasteless"	"NAdj"	"D"	"offended"	"Y"	69
"9395-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	70
"9395-3"	"muri"	"impossible"	"NAdj"	"D"	"sturdy"	"Y"	71
"9395-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	72
