"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	48
"3681-1"	"hiku"	"agitated"	"SRI"	"D"	"clear"	"Y"	49
"3681-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	50
"3681-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	51
"3681-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	52
"3681-1"	"bassari"	"resolute"	"NRI"	"D"	"beneficial"	"Y"	53
"3681-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fragile"	"Y"	54
"3681-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	55
"3681-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"	56
"3681-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	57
"3681-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	58
"3681-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	59
"3681-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	60
"3681-1"	"gochagocha"	"messy"	"RI"	"D"	"worn out"	"Y"	61
"3681-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	62
"3681-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"	63
"3681-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"subdued"	"Y"	64
"3681-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	65
"3681-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"excessive"	"Y"	66
"3681-1"	"kibi"	"energetic"	"SRI"	"D"	"chatty"	"Y"	67
"3681-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"comfortable"	"Y"	68
"3681-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	69
"3681-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smug"	"Y"	70
"3681-1"	"hara"	"suspenseful"	"SRI"	"D"	"sturdy"	"Y"	71
"3681-1"	"berabera"	"chatty"	"RI"	"D"	"whole"	"Y"	72
