"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	37
"5841-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	38
"5841-2"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	39
"5841-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	40
"5841-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"vulgar"	"Y"	41
"5841-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rash"	"Y"	42
"5841-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	43
"5841-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	44
"5841-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	45
"5841-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"nonchalantly"	"Y"	46
"5841-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	47
"5841-2"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"	48
"5841-2"	"mojimoji"	"hesitant"	"RI"	"D"	"exact"	"Y"	49
"5841-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	50
"5841-2"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	51
"5841-2"	"shinnari"	"supple"	"NRI"	"D"	"suspenseful"	"Y"	52
"5841-2"	"debu"	"fat"	"SRI"	"D"	"smooth"	"Y"	53
"5841-2"	"raku"	"comfortable"	"NAdj"	"D"	"perfect"	"Y"	54
"5841-2"	"toku"	"beneficial"	"NAdj"	"D"	"disadvantaged"	"Y"	55
"5841-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	56
"5841-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	57
"5841-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	58
"5841-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rare"	"Y"	59
"5841-2"	"nopperi"	"smooth"	"NRI"	"D"	"resolute"	"Y"	60
"5841-2"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"	61
"5841-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	62
"5841-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"to change ocmpletely"	"Y"	63
"5841-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	64
"5841-2"	"hokahoka"	"steaming"	"RI"	"D"	"fragile"	"Y"	65
"5841-2"	"mare"	"rare"	"NAdj"	"D"	"harsh"	"Y"	66
"5841-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	67
"5841-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	68
"5841-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	69
"5841-2"	"fubi"	"deficient"	"NAdj"	"D"	"dejected"	"Y"	70
"5841-2"	"potchari"	"plump"	"NRI"	"D"	"chatty"	"Y"	71
"5841-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"	72
