"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	49
"8716-4"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	50
"8716-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"impossible"	"Y"	51
"8716-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	52
"8716-4"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"	53
"8716-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	54
"8716-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	55
"8716-4"	"hima"	"free"	"NAdj"	"D"	"suspenseful"	"Y"	56
"8716-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	57
"8716-4"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	58
"8716-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chatty"	"Y"	59
"8716-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	60
"8716-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	61
"8716-4"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"	62
"8716-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	63
"8716-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	64
"8716-4"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	65
"8716-4"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"	66
"8716-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	67
"8716-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	68
"8716-4"	"muri"	"impossible"	"NAdj"	"D"	"disadvantaged"	"Y"	69
"8716-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	70
"8716-4"	"potchari"	"plump"	"NRI"	"D"	"energetic"	"Y"	71
"8716-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	72
