"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-6"	"kero"	"nonchalantly"	"NRI"	"D"	"sullen"	"Y"	40
"597-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	41
"597-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	42
"597-6"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"	43
"597-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"comfortable"	"Y"	44
"597-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	45
"597-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	46
"597-6"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"	47
"597-6"	"baka"	"stupid"	"NAdj"	"D"	"harsh"	"Y"	48
"597-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	49
"597-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"	50
"597-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	51
"597-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	52
"597-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	53
"597-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	54
"597-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	55
"597-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"shivering"	"Y"	56
"597-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	57
"597-6"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"	58
"597-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	59
"597-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	60
"597-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	61
"597-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	62
"597-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	63
"597-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	64
"597-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	65
"597-6"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	66
"597-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	67
"597-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	68
"597-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"	69
"597-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	70
"597-6"	"uki"	"happy"	"SRI"	"D"	"whispering"	"Y"	71
"597-6"	"moji"	"hesitant"	"SRI"	"D"	"chubby"	"Y"	72
