"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"harsh"	"Y"	61
"1315-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	62
"1315-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	63
"1315-3"	"boro"	"worn out"	"SRI"	"D"	"free"	"Y"	64
"1315-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	65
"1315-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	66
"1315-3"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"	67
"1315-3"	"bassari"	"resolute"	"NRI"	"D"	"shivering"	"Y"	68
"1315-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	69
"1315-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"sudden"	"Y"	70
"1315-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	71
"1315-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"subdued"	"Y"	72
