"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-6"	"kiza"	"smug"	"NAdj"	"D"	"plump"	"Y"	33
"7626-6"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	34
"7626-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"comfortable"	"Y"	35
"7626-6"	"fubi"	"deficient"	"NAdj"	"D"	"tasteless"	"Y"	36
"7626-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	37
"7626-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	38
"7626-6"	"yabo"	"tasteless"	"NAdj"	"D"	"vulgar"	"Y"	39
"7626-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	40
"7626-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	41
"7626-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"	42
"7626-6"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"	43
"7626-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	44
"7626-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	45
"7626-6"	"goso"	"whole"	"NRI"	"D"	"to change ocmpletely"	"Y"	46
"7626-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"7626-6"	"buru"	"shivering"	"SRI"	"D"	"fast asleep"	"Y"	48
"7626-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	49
"7626-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"humid"	"Y"	50
"7626-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"energetic"	"Y"	51
"7626-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	52
"7626-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	53
"7626-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	54
"7626-6"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"	55
"7626-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	56
"7626-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	57
"7626-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	58
"7626-6"	"hiso"	"whispering"	"SRI"	"D"	"gaudy"	"Y"	59
"7626-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	60
"7626-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"happy"	"Y"	61
"7626-6"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"	62
"7626-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"messy"	"Y"	63
"7626-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	64
"7626-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	65
"7626-6"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"	66
"7626-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	67
"7626-6"	"mushimushi"	"humid"	"RI"	"D"	"hesitant"	"Y"	68
"7626-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"	69
"7626-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	70
"7626-6"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"	71
"7626-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	72
