"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	47
"1909-7"	"shinnari"	"supple"	"NRI"	"D"	"smug"	"Y"	48
"1909-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	49
"1909-7"	"gayagaya"	"noisy"	"RI"	"D"	"stupid"	"Y"	50
"1909-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"crowded"	"Y"	51
"1909-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	52
"1909-7"	"kukkiri"	"clear"	"NRI"	"D"	"gaudy"	"Y"	53
"1909-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	54
"1909-7"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	55
"1909-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	56
"1909-7"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"	57
"1909-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	58
"1909-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	59
"1909-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	60
"1909-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	61
"1909-7"	"mucha"	"rash"	"NAdj"	"D"	"resolute"	"Y"	62
"1909-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"to change ocmpletely"	"Y"	63
"1909-7"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"	64
"1909-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"smooth"	"Y"	65
"1909-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	66
"1909-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	67
"1909-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"rash"	"Y"	68
"1909-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"beneficial"	"Y"	69
"1909-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"energetic"	"Y"	70
"1909-7"	"gocha"	"messy"	"SRI"	"D"	"chatty"	"Y"	71
"1909-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"	72
