"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"clear"	"Y"	43
"1315-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	44
"1315-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	45
"1315-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	46
"1315-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	47
"1315-2"	"dame"	"useless"	"NAdj"	"D"	"shivering"	"Y"	48
"1315-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	49
"1315-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	50
"1315-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"	51
"1315-2"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"	52
"1315-2"	"mushimushi"	"humid"	"RI"	"D"	"free"	"Y"	53
"1315-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	54
"1315-2"	"boro"	"worn out"	"SRI"	"D"	"deficient"	"Y"	55
"1315-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	56
"1315-2"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	57
"1315-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	58
"1315-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	59
"1315-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	60
"1315-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"excessive"	"Y"	61
"1315-2"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"	62
"1315-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	63
"1315-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	64
"1315-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	65
"1315-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	66
"1315-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	67
"1315-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	68
"1315-2"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	69
"1315-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"exact"	"Y"	70
"1315-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	71
"1315-2"	"kibi"	"energetic"	"SRI"	"D"	"sudden"	"Y"	72
