"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	32
"4824-2"	"buku"	"chubby"	"SRI"	"D"	"dejected"	"Y"	33
"4824-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	34
"4824-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"pure"	"Y"	35
"4824-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	36
"4824-2"	"yawa"	"fragile"	"NAdj"	"D"	"disadvantaged"	"Y"	37
"4824-2"	"debu"	"fat"	"SRI"	"D"	"deficient"	"Y"	38
"4824-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	39
"4824-2"	"kachin"	"offended"	"NRI"	"D"	"chatty"	"Y"	40
"4824-2"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"	41
"4824-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"offended"	"Y"	42
"4824-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"4824-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	44
"4824-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"4824-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	46
"4824-2"	"gaya"	"noisy"	"SRI"	"D"	"fast asleep"	"Y"	47
"4824-2"	"himahima"	"free"	"RNAdj"	"D"	"decisive"	"Y"	48
"4824-2"	"buruburu"	"shivering"	"RI"	"D"	"wobbly"	"Y"	49
"4824-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	50
"4824-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	51
"4824-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	52
"4824-2"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"	53
"4824-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	54
"4824-2"	"muku"	"pure"	"NAdj"	"D"	"impossible"	"Y"	55
"4824-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"	56
"4824-2"	"kukkiri"	"clear"	"NRI"	"D"	"gaudy"	"Y"	57
"4824-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	58
"4824-2"	"kado"	"excessive"	"NAdj"	"D"	"gaping"	"Y"	59
"4824-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"plump"	"Y"	60
"4824-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	61
"4824-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	62
"4824-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	63
"4824-2"	"hokahoka"	"steaming"	"RI"	"D"	"excessive"	"Y"	64
"4824-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"	65
"4824-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	66
"4824-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	67
"4824-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sullen"	"Y"	68
"4824-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	69
"4824-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	70
"4824-2"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	71
"4824-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	72
