"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	52
"1035-10"	"buruburu"	"shivering"	"RI"	"D"	"steaming"	"Y"	53
"1035-10"	"poka"	"gaping"	"NRI"	"D"	"exact"	"Y"	54
"1035-10"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"	55
"1035-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	56
"1035-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	57
"1035-10"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"	58
"1035-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	59
"1035-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	60
"1035-10"	"bassari"	"resolute"	"NRI"	"D"	"chubby"	"Y"	61
"1035-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	62
"1035-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	63
"1035-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	64
"1035-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	65
"1035-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	66
"1035-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"	67
"1035-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	68
"1035-10"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"	69
"1035-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"glossy"	"Y"	70
"1035-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	71
"1035-10"	"hokahoka"	"steaming"	"RI"	"D"	"whispering"	"Y"	72
