"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	34
"7626-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	35
"7626-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	36
"7626-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	37
"7626-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	38
"7626-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	39
"7626-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	40
"7626-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	41
"7626-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	42
"7626-7"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"	43
"7626-7"	"yabo"	"tasteless"	"NAdj"	"D"	"humid"	"Y"	44
"7626-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	45
"7626-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"fast asleep"	"Y"	46
"7626-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	47
"7626-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	48
"7626-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	49
"7626-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"wobbly"	"Y"	50
"7626-7"	"fubi"	"deficient"	"NAdj"	"D"	"energetic"	"Y"	51
"7626-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"	52
"7626-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"shivering"	"Y"	53
"7626-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	54
"7626-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	55
"7626-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sudden"	"Y"	56
"7626-7"	"mushimushi"	"humid"	"RI"	"D"	"comfortable"	"Y"	57
"7626-7"	"mojimoji"	"hesitant"	"RI"	"D"	"glossy"	"Y"	58
"7626-7"	"pisha"	"decisive"	"NRI"	"D"	"supple"	"Y"	59
"7626-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"perfect"	"Y"	60
"7626-7"	"musu"	"sullen"	"NRI"	"D"	"deficient"	"Y"	61
"7626-7"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"	62
"7626-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	63
"7626-7"	"yurayura"	"wobbly"	"RI"	"D"	"decisive"	"Y"	64
"7626-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	65
"7626-7"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"	66
"7626-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	67
"7626-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaudy"	"Y"	68
"7626-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"	69
"7626-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	70
"7626-7"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"	71
"7626-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"	72
