"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	23
"3533-7"	"mare"	"rare"	"NAdj"	"D"	"fragile"	"Y"	24
"3533-7"	"ukiuki"	"happy"	"RI"	"D"	"messy"	"Y"	25
"3533-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	26
"3533-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	27
"3533-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaudy"	"Y"	28
"3533-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	29
"3533-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	30
"3533-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fat"	"Y"	31
"3533-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	32
"3533-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	33
"3533-7"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"	34
"3533-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	35
"3533-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	36
"3533-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	37
"3533-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	38
"3533-7"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"	39
"3533-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	40
"3533-7"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"	41
"3533-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	42
"3533-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	43
"3533-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	44
"3533-7"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"	45
"3533-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	46
"3533-7"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"	47
"3533-7"	"tsuya"	"glossy"	"SRI"	"D"	"chubby"	"Y"	48
"3533-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"nonchalantly"	"Y"	49
"3533-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	50
"3533-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	51
"3533-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	52
"3533-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"useless"	"Y"	53
"3533-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	54
"3533-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	55
"3533-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	56
"3533-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	57
"3533-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	58
"3533-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	59
"3533-7"	"debu"	"fat"	"SRI"	"D"	"energetic"	"Y"	60
"3533-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	61
"3533-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	62
"3533-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"careful"	"Y"	63
"3533-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	64
"3533-7"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"	65
"3533-7"	"gosogoso"	"whole"	"RNRI"	"D"	"subdued"	"Y"	66
"3533-7"	"musu"	"sullen"	"NRI"	"D"	"fast asleep"	"Y"	67
"3533-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	68
"3533-7"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"	69
"3533-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"perfect"	"Y"	70
"3533-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	71
"3533-7"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"	72
