"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"resolute"	"Y"	61
"5603-9"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"	62
"5603-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	63
"5603-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	64
"5603-9"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"	65
"5603-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	66
"5603-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	67
"5603-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	68
"5603-9"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"	69
"5603-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	70
"5603-9"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"	71
"5603-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	72
