"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	46
"2718-5"	"dame"	"useless"	"NAdj"	"D"	"free"	"Y"	47
"2718-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
"2718-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	49
"2718-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	50
"2718-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	51
"2718-5"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"	52
"2718-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	53
"2718-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"impossible"	"Y"	54
"2718-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	55
"2718-5"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	56
"2718-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"sloppy"	"Y"	57
"2718-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"glossy"	"Y"	58
"2718-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	59
"2718-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	60
"2718-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	61
"2718-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	62
"2718-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	63
"2718-5"	"mucha"	"rash"	"NAdj"	"D"	"chubby"	"Y"	64
"2718-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	65
"2718-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	66
"2718-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	67
"2718-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	68
"2718-5"	"toku"	"beneficial"	"NAdj"	"D"	"rare"	"Y"	69
"2718-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"plump"	"Y"	70
"2718-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	71
"2718-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"	72
